val_loss,valid_per_image_iou,valid_dataset_iou,valid_soft_metric,epoch,step,train_per_image_iou,train_dataset_iou,train_soft_metric
0.604403018951416,0.25484851002693176,0.2563365697860718,0.5598852061803105,0,74,0.2742777466773987,0.2519335448741913,0.5875683483532221
0.5166553854942322,0.3292398452758789,0.32474344968795776,0.6449121582939186,1,149,0.398965060710907,0.389900803565979,0.7233124710907113
0.5025643706321716,0.3414984345436096,0.3376687467098236,0.6627471649059354,2,224,0.48723462224006653,0.4814276397228241,0.7904056730948221
0.5071860551834106,0.33492958545684814,0.3330593705177307,0.6546154915013288,3,299,0.5424595475196838,0.5369872450828552,0.8339897635283743
0.5140863060951233,0.33089518547058105,0.3311246335506439,0.6332832185760412,4,374,0.5827157497406006,0.5802406072616577,0.8580108329443316
0.48090800642967224,0.3638491928577423,0.35734108090400696,0.6751837510312363,5,449,0.6037330627441406,0.6039522886276245,0.8704704591816081
0.4908381700515747,0.354925274848938,0.3466782569885254,0.6567918420263883,6,524,0.6325044631958008,0.6305572986602783,0.8813941105387452
0.4733227491378784,0.37252479791641235,0.3666626811027527,0.6674837462223807,7,599,0.6563401222229004,0.6521287560462952,0.8936852813321919
0.4956510365009308,0.3508504629135132,0.3447003662586212,0.6494553976255713,8,674,0.6704562306404114,0.6668784022331238,0.8977330418267049
0.4550135135650635,0.39202919602394104,0.3841334581375122,0.6859210777073828,9,749,0.6801577806472778,0.6798210144042969,0.9043124202148162
0.46716564893722534,0.3794712722301483,0.37459513545036316,0.6707636559768682,10,824,0.6886904239654541,0.6893724799156189,0.9080644053888471
0.46779027581214905,0.3749653398990631,0.3705551028251648,0.675219435116585,11,899,0.7019641995429993,0.7019893527030945,0.9113122089987894
0.4571888744831085,0.38804492354393005,0.37949055433273315,0.6824690617361996,12,974,0.7074192762374878,0.7060763239860535,0.9141022326230793
0.45055171847343445,0.39483731985092163,0.386860191822052,0.6846976455966411,13,1049,0.7177816033363342,0.7170265316963196,0.9169659244115898
0.45913344621658325,0.38396650552749634,0.3810490667819977,0.6746490226068921,14,1124,0.7256498336791992,0.7256025671958923,0.9201810933574888
0.4570430517196655,0.3890475630760193,0.3810550272464752,0.6766880742449604,15,1199,0.7300023436546326,0.7284072041511536,0.920853643638992
0.47712594270706177,0.37114810943603516,0.36493319272994995,0.6560794139439378,16,1274,0.7353314161300659,0.7353097796440125,0.9228697498603023
0.47408244013786316,0.37363073229789734,0.36550372838974,0.6672934084210274,17,1349,0.7354615330696106,0.7358042001724243,0.9246357630583848
0.44837427139282227,0.3978596031665802,0.3933512270450592,0.6848263998037437,18,1424,0.7440184950828552,0.7446574568748474,0.9259368612245449
0.46602892875671387,0.37906014919281006,0.3743649125099182,0.6671159508171376,19,1499,0.7511225938796997,0.7519822716712952,0.9283274942846631
0.4542714059352875,0.39170578122138977,0.38616040349006653,0.6745168678035458,20,1574,0.7574666738510132,0.7583495378494263,0.9309886269296985
0.45667216181755066,0.39023295044898987,0.38367095589637756,0.675852422946236,21,1649,0.7636614441871643,0.7639346122741699,0.9323480449028239
0.4538039267063141,0.3945279121398926,0.3879393935203552,0.6722577738447919,22,1724,0.7527540922164917,0.7523699998855591,0.9309499786391908
0.4508287012577057,0.39705732464790344,0.3887427747249603,0.6769034009034322,23,1799,0.7518327236175537,0.7512299418449402,0.9309846878836832
0.4447937607765198,0.4005597233772278,0.394770085811615,0.6842970160603643,24,1874,0.7623526453971863,0.7622070908546448,0.9330827561991973
0.4343007802963257,0.4126627743244171,0.4042399525642395,0.6761405436685443,25,1949,0.7785791754722595,0.7792882919311523,0.9370222044541752
0.4361375570297241,0.4095275104045868,0.4021754562854767,0.6970800281052074,26,2024,0.7782126069068909,0.7785316109657288,0.9374648853724387
0.4290023744106293,0.4039197862148285,0.40781348943710327,0.6943631124514644,27,2099,0.7711170315742493,0.7717306613922119,0.9359971543587146
0.44138103723526,0.41769734025001526,0.3992585837841034,0.6875587013396142,28,2174,0.781025230884552,0.7807415127754211,0.9393932303431566
0.4429323077201843,0.4037187099456787,0.3964005410671234,0.6852435783780155,29,2249,0.7772622108459473,0.7783355116844177,0.9390591745601701
0.4599148631095886,0.38842177391052246,0.3835071325302124,0.7048510378680773,30,2324,0.7761601209640503,0.776764452457428,0.9379657983332843
0.4521435797214508,0.3967594802379608,0.38697177171707153,0.6952631124514644,31,2399,0.7832360863685608,0.7833499312400818,0.9404507605425291
0.4425959289073944,0.40626850724220276,0.39657512307167053,0.6997631124514644,32,2474,0.787783145904541,0.7884231805801392,0.9416380944066788
0.4728160798549652,0.4096345104045868,0.3696696162223816,0.6998976455966411,33,2549,0.7966395020484924,0.7967898845672607,0.9440341184118576
