val_loss,valid_per_image_iou,valid_dataset_iou,valid_soft_metric,epoch,step,train_per_image_iou,train_dataset_iou,train_soft_metric
0.9665829539299011,0.01083826832473278,0.013914729468524456,0.04259868411449267,0,74,0.12831686437129974,0.07824139297008514,0.38185617504169644
0.7099869251251221,0.17937350273132324,0.1815163642168045,0.4278387204681212,1,149,0.2853468358516693,0.2806238532066345,0.6595299218596646
0.6233150362968445,0.23933783173561096,0.23963075876235962,0.5676301410234077,2,224,0.35527482628822327,0.3540270924568176,0.7423679992545918
0.6785861849784851,0.19309832155704498,0.2017546445131302,0.4383415695442243,3,299,0.4089355170726776,0.40632662177085876,0.7879532645334596
0.5218488574028015,0.3228519558906555,0.32239705324172974,0.5947625999401581,4,374,0.4488990008831024,0.4478098750114441,0.8179419733786901
0.5980378985404968,0.2583828270435333,0.26129499077796936,0.5579697889137809,5,449,0.4865304231643677,0.4858268201351166,0.8419506978329026
0.5327072143554688,0.31623604893684387,0.3139227330684662,0.6061848386791304,6,524,0.5062655806541443,0.5059004426002502,0.8513208885443022
0.5373161435127258,0.31358182430267334,0.3108842074871063,0.5814219800936008,7,599,0.5588793754577637,0.5571065545082092,0.8749454457517594
0.5571532845497131,0.29463842511177063,0.2959154546260834,0.5832917964184775,8,674,0.5708481073379517,0.5685421228408813,0.8753133604177168
0.518193781375885,0.3306695818901062,0.3270872235298157,0.6259344441533998,9,749,0.598897397518158,0.5967789888381958,0.8883799485513022
0.5068656802177429,0.3409866392612457,0.33539268374443054,0.631521206026187,10,824,0.5911021828651428,0.5896617770195007,0.887190439868513
0.5597973465919495,0.2925577163696289,0.2898804247379303,0.5930772487054821,11,899,0.6191431283950806,0.6176174879074097,0.8941577397582533
0.4980877935886383,0.3507182002067566,0.3434484601020813,0.6340594211052496,12,974,0.6397919654846191,0.635443925857544,0.9040194976990252
0.5222977995872498,0.3274342119693756,0.3248279094696045,0.6001613212161156,13,1049,0.654944658279419,0.6520519852638245,0.9095848235437001
0.5279107093811035,0.32258695363998413,0.3184569180011749,0.593057129791724,14,1124,0.6605935096740723,0.6560247540473938,0.9103668430100309
0.5286219716072083,0.32191964983940125,0.31536993384361267,0.6011094007691418,15,1199,0.6706969141960144,0.66758131980896,0.9137036238106375
0.5777865052223206,0.2746051549911499,0.2794886827468872,0.5263116188282133,16,1274,0.6870508790016174,0.6823281049728394,0.9194140566077501
0.4758235216140747,0.3710889220237732,0.3632589876651764,0.6285862004630152,17,1349,0.6768277287483215,0.6730874180793762,0.9171032885440124
0.5097233653068542,0.33565303683280945,0.33282026648521423,0.6188696651824707,18,1424,0.700748860836029,0.6982631683349609,0.92220927882489
0.552055835723877,0.30275583267211914,0.2974068522453308,0.553243319059935,19,1499,0.705461323261261,0.7013482451438904,0.9251409362614854
0.4862002730369568,0.3604651093482971,0.3590441644191742,0.633829885116867,20,1574,0.7180807590484619,0.7157792448997498,0.9256371696997022
0.5064843893051147,0.3450290262699127,0.3384704291820526,0.5941002231333882,21,1649,0.7163596749305725,0.7140693664550781,0.9262406740492295
0.5080888867378235,0.34080368280410767,0.33554109930992126,0.6189282800033413,22,1724,0.7250358462333679,0.7216838598251343,0.9296611764708719
0.5022062659263611,0.3464943766593933,0.3389071226119995,0.632491959280916,23,1799,0.731776237487793,0.7277998924255371,0.9309632710738018
